name,prob_ensemble,prob_sgd,prob_namebert,decision_abstain_band,hard_label
SWEET SUSAN MARIE,0.502969,0.891652,0.114286,abstain,non_sa
MCMASTER JOANNE ELAINE,0.048140,0.071458,0.024823,non_sa,non_sa
MUSTACA CHRISTINE L,0.106212,0.031008,0.181416,non_sa,non_sa
STENGEL ANDREA CURNETT,0.017618,0.010413,0.024823,non_sa,non_sa
VERTINO KATHLEEN A H,0.162184,0.045063,0.279305,non_sa,non_sa
DECKER SUSAN C,0.027915,0.031008,0.024823,non_sa,non_sa
HILDEBRAND JOAN MARIE,0.063034,0.027384,0.098684,non_sa,non_sa
HEIMROTH SARA L,0.079674,0.045063,0.114286,non_sa,non_sa
BUTERA ANN-MARIE ALLISON,0.067202,0.035719,0.098684,non_sa,non_sa
MILLER PEGGY ANNE,0.027231,0.029640,0.024823,non_sa,non_sa
SINUK PAUL JOSEPH,0.404456,0.710227,0.098684,non_sa,non_sa
KATZ NORMA GREENBERG,0.021086,0.017349,0.024823,non_sa,non_sa
MACQUEEN JENNIFER,0.056477,0.088132,0.024823,non_sa,non_sa
ACHALLA KIRANMAYI,0.334091,0.118182,0.550000,non_sa,non_sa
MELCHERS ANNETTE MARIE,0.055684,0.012684,0.098684,non_sa,non_sa
PAPORTO LAUREL OLGA,0.067731,0.036778,0.098684,non_sa,non_sa
MONTIGROS PATRICIA,0.070720,0.042755,0.098684,non_sa,non_sa
GRANT SANDI COLLEEN,0.044699,0.064576,0.024823,non_sa,non_sa
MAHONEY CHERYL WRIGGLESWORTH,0.055684,0.012684,0.098684,non_sa,non_sa
MROZ GRACE,0.329314,0.559944,0.098684,non_sa,non_sa
SIMMONS DENISE LOUISE,0.063034,0.027384,0.098684,non_sa,non_sa
SCHEFFLAN RUTH CHARLOTTE,0.102740,0.106795,0.098684,non_sa,non_sa
CERBONE MARGARET S,0.024039,0.023256,0.024823,non_sa,non_sa
BERGIN GAIL MARIE,0.055684,0.012684,0.098684,non_sa,non_sa
NELSON LINDA ANN,0.061631,0.024578,0.098684,non_sa,non_sa
FRITH JANE DARYL,0.184631,0.187845,0.181416,non_sa,non_sa
DILLON PATRICIA JEAN,0.028401,0.031979,0.024823,non_sa,non_sa
WURTZEL GLENN,0.058017,0.017349,0.098684,non_sa,non_sa
BLOSSY CHRISTINE ELIZABETH,0.042479,0.060135,0.024823,non_sa,non_sa
MURPHY VICKI ADEE,0.110258,0.039100,0.181416,non_sa,non_sa
LEGGETT CHRISTOPHER F,0.087608,0.076533,0.098684,non_sa,non_sa
NISBET PATRICIA ANN,0.109097,0.036778,0.181416,non_sa,non_sa
CLYBURN BRIDGET DEE,0.071874,0.045063,0.098684,non_sa,non_sa
SHARP DARYL L,0.532946,0.565891,0.500000,abstain,sa
CHARLES CHRISTINA ALICE,0.024700,0.024578,0.024823,non_sa,non_sa
MONTEMURRO MARY,0.070720,0.042755,0.098684,non_sa,non_sa
LEVENSON HILARY H,0.072458,0.030631,0.114286,non_sa,non_sa
HALES ELIZABETH ANN,0.084725,0.070766,0.098684,non_sa,non_sa
SCHULTZ SHARON,0.092306,0.085928,0.098684,non_sa,non_sa
ELLIS JAMIE LIN,0.018590,0.012356,0.024823,non_sa,non_sa
MILES MARIANNE WANECK,0.034943,0.045063,0.024823,non_sa,non_sa
CHIAPPETTA CARLA MARIE,0.069247,0.027384,0.111111,non_sa,non_sa
COHEN TAMMY ELLEN,0.025942,0.027061,0.024823,non_sa,non_sa
SOUTHERS JOYCE LYNN,0.030271,0.035719,0.024823,non_sa,non_sa
GANGEMI JOANNA,0.101209,0.088132,0.114286,non_sa,non_sa
D'ANNA DIANA JOAN,0.308748,0.067497,0.550000,non_sa,non_sa
OKPALA HENRIETTA OBY,0.329314,0.559944,0.098684,non_sa,non_sa
KREBBEKS MARY ANN,0.110258,0.039100,0.181416,non_sa,non_sa
MARCHESI GERALYNN ROSE,0.028401,0.031979,0.024823,non_sa,non_sa
ROSSINI MARY ALICE,0.075106,0.039100,0.111111,non_sa,non_sa
FERRARI JANE,0.108433,0.118182,0.098684,non_sa,non_sa
VON HASSEL THERESA LUCILLE,0.026103,0.027384,0.024823,non_sa,non_sa
NIFENECKER SUSAN KAMPEN,0.131316,0.081216,0.181416,non_sa,non_sa
MANGINO MICHAEL WILLIAM JR,0.125470,0.226118,0.024823,non_sa,non_sa
GIMBAR SUSAN,0.089950,0.081216,0.098684,non_sa,non_sa
DEFREEST CONSTANCE,0.044351,0.063880,0.024823,non_sa,non_sa
FAZEKAS PAUL LEWIS,0.163038,0.211790,0.114286,non_sa,non_sa
COLLINS JANET M,0.087952,0.077220,0.098684,non_sa,non_sa
BANOVICH ROSALIE,0.044351,0.063880,0.024823,non_sa,non_sa
PENNEY LYNN MARIE,0.089675,0.012684,0.166667,non_sa,non_sa
MCDERMOTT KATHLEEN MARY,0.064657,0.030631,0.098684,non_sa,non_sa
HEPBURN DONNA G,0.071874,0.045063,0.098684,non_sa,non_sa
SPERLING ARNOLD ARTHUR,0.112086,0.042755,0.181416,non_sa,non_sa
KLEIN NAOMI BETH,0.029106,0.033389,0.024823,non_sa,non_sa
WELCH-BUNKER MARION MARJORIE,0.064162,0.029640,0.098684,non_sa,non_sa
MORAN-MARSH LAURIE PATRICIA,0.129318,0.077220,0.181416,non_sa,non_sa
BOLGER KATHLEEN MC HUGH,0.101743,0.178662,0.024823,non_sa,non_sa
CLINE MICHAEL A,0.033789,0.042755,0.024823,non_sa,non_sa
PETRUZZO MARIA C,0.051021,0.077220,0.024823,non_sa,non_sa
HAND JEANNINE CAROL,0.158615,0.218546,0.098684,non_sa,non_sa
SEALE MARCELLA,0.030800,0.036778,0.024823,non_sa,non_sa
HERMANNS MARY JANE,0.049586,0.074350,0.024823,non_sa,non_sa
BITAR VICTORIA Z,0.275854,0.453023,0.098684,non_sa,non_sa
ADAMS URSULA BRIGITTE,0.089711,0.154599,0.024823,non_sa,non_sa
RICCELLI MARY S,0.027727,0.030631,0.024823,non_sa,non_sa
KARWACKI ELLEN,0.061697,0.024710,0.098684,non_sa,non_sa
ABBATIELLO GERALDINE A,0.113240,0.045063,0.181416,non_sa,non_sa
MOLINA ISABEL B,0.095753,0.077220,0.114286,non_sa,non_sa
O'BRIEN MARY GRACE,0.058017,0.017349,0.098684,non_sa,non_sa
GRASTA CATHERINE A,0.087608,0.076533,0.098684,non_sa,non_sa
SINGH SANDHYA DARSHINI,0.582298,0.664596,0.500000,abstain,sa
DESILUS YVONNE LORAINE,0.065817,0.017349,0.114286,non_sa,non_sa
MEYERS SUSANNE C,0.027727,0.030631,0.024823,non_sa,non_sa
SARDO MARIE CAROL,0.139648,0.180611,0.098684,non_sa,non_sa
OLESKO BARBARA ANNE,0.028401,0.031979,0.024823,non_sa,non_sa
TURK GERALD ERNEST,0.076966,0.055249,0.098684,non_sa,non_sa
STOUFFER MICHELLE R,0.024039,0.023256,0.024823,non_sa,non_sa
MCDONALD KATHERINE GRACE,0.058017,0.017349,0.098684,non_sa,non_sa
GRAHAM MARGARET MARY,0.071874,0.045063,0.098684,non_sa,non_sa
MCNIFF MARTHA A,0.106687,0.188551,0.024823,non_sa,non_sa
MASON LINDA J,0.113240,0.045063,0.181416,non_sa,non_sa
ROMANA MARIA SOCCORSA,0.044351,0.063880,0.024823,non_sa,non_sa
HANSON PATRICIA M,0.095409,0.076533,0.114286,non_sa,non_sa
MANGINO CAROL ADELE,0.198465,0.215515,0.181416,non_sa,non_sa
PETERS CATHY J,0.113240,0.045063,0.181416,non_sa,non_sa
FLADD DONNA M,0.128974,0.076533,0.181416,non_sa,non_sa
BASILE JOANN MARIE,0.136106,0.173528,0.098684,non_sa,non_sa
CLEMENTE JOANNE,0.058017,0.017349,0.098684,non_sa,non_sa
KERASIOTIS BERNADINA CATHERINE,0.087608,0.076533,0.098684,non_sa,non_sa
RICE MARGARET ROSE,0.021086,0.017349,0.024823,non_sa,non_sa
SERGIO DONNA BARBARA,0.047382,0.069940,0.024823,non_sa,non_sa
MELTZER ABRAHAM L,0.060970,0.023256,0.098684,non_sa,non_sa
KIM IRENE EUNHEE,0.091238,0.068190,0.114286,non_sa,non_sa
SCHOONOVER ELLEN YOUNKINS,0.084725,0.070766,0.098684,non_sa,non_sa
MOSS KRISTINA MARIE,0.055684,0.012684,0.098684,non_sa,non_sa
LYON LYNDA KAY,0.068892,0.039100,0.098684,non_sa,non_sa
ZEOLI CHRISTOPHER JOSEPH,0.261757,0.424830,0.098684,non_sa,non_sa
YADIN ZVI,0.253244,0.325071,0.181416,non_sa,non_sa
GURFEIN HADASSAH JUDITH,0.335047,0.120094,0.550000,non_sa,non_sa
SANTILLI TIRZA S,0.309577,0.205361,0.413793,non_sa,non_sa
KOTIN BELINDA J,0.112086,0.042755,0.181416,non_sa,non_sa
BARRY ELIZABETH HEALY,0.161092,0.207898,0.114286,non_sa,non_sa
NIEKETIEN-TAWARI CORDELIA,0.044699,0.064576,0.024823,non_sa,non_sa
MOLDENHAUER FEELEY ZENDI,0.169464,0.157513,0.181416,non_sa,non_sa
FLANAGAN MARIANNE,0.155107,0.211529,0.098684,non_sa,non_sa
NERVINA LORI ANN,0.169489,0.157563,0.181416,non_sa,non_sa
SHARP JUDITH ANNE,0.329314,0.559944,0.098684,non_sa,non_sa
RANDELL JANE CONNOLLY,0.065817,0.017349,0.114286,non_sa,non_sa
BOARO DIANE EMILY,0.060105,0.021526,0.098684,non_sa,non_sa
DAVIS PATRICE M,0.071874,0.045063,0.098684,non_sa,non_sa
ROBERTSON LINDA JEAN,0.021086,0.017349,0.024823,non_sa,non_sa
MULDOON RAYMOND JOSEPH,0.275579,0.452474,0.098684,non_sa,non_sa
DEBARROS LENNOX GODWIN,0.113240,0.045063,0.181416,non_sa,non_sa
SCHERBA-GERMAIN ELAINE MARY,0.064657,0.030631,0.098684,non_sa,non_sa
MULLANEY KAREN MARIE,0.069659,0.025033,0.114286,non_sa,non_sa
VENGRIN JANA GALE,0.113240,0.045063,0.181416,non_sa,non_sa
BOADU DANIEL YAW,0.307405,0.433394,0.181416,non_sa,non_sa
STEPHENS ELLEN THERESA QUANZ,0.089431,0.064576,0.114286,non_sa,non_sa
JONES TIMOTHY JOSEPH,0.224827,0.424830,0.024823,non_sa,non_sa
FERRARO AMY S,0.071874,0.045063,0.098684,non_sa,non_sa
DINGWELL SHIRLEY A,0.064657,0.030631,0.098684,non_sa,non_sa
GREENWOOD MARGARET,0.147856,0.114296,0.181416,non_sa,non_sa
PERKINS SUSAN MARY,0.079674,0.045063,0.114286,non_sa,non_sa
HEINTZ HOLLIS ANN,0.024700,0.024578,0.024823,non_sa,non_sa
VIOLA CAROLYN LEE,0.068892,0.039100,0.098684,non_sa,non_sa
BAEZ SUSAN ANITA,0.174292,0.167167,0.181416,non_sa,non_sa
TERRELONGE ROBERT LEE,0.020990,0.017157,0.024823,non_sa,non_sa
BOLDT KELLY ANNE,0.021086,0.017349,0.024823,non_sa,non_sa
MCMORRAN ELIZABETH A,0.071874,0.045063,0.098684,non_sa,non_sa
RUSSO DONNA M,0.128974,0.076533,0.181416,non_sa,non_sa
WILBER DONNA RIDLEY,0.064657,0.030631,0.098684,non_sa,non_sa
MORGAN DOROTHY ANGELA,0.028401,0.031979,0.024823,non_sa,non_sa
DE JESUS SHARON,0.086697,0.074710,0.098684,non_sa,non_sa
MITCHELL LYNN D,0.064657,0.030631,0.098684,non_sa,non_sa
ANDOLSEK MARY ELLEN,0.070673,0.027061,0.114286,non_sa,non_sa
POWIS BERNADETTE M,0.079674,0.045063,0.114286,non_sa,non_sa
REDMOND SYLVIA ADEL,0.071874,0.045063,0.098684,non_sa,non_sa
HOWARD MELANIE DARYL,0.122763,0.146842,0.098684,non_sa,non_sa
D'AMBROSIO MARYELLEN,0.104400,0.027384,0.181416,non_sa,non_sa
MINUTAGLIO KATHLEEN KNIGHTS,0.189501,0.197585,0.181416,non_sa,non_sa
STANDARD JANET MARIE,0.086861,0.059436,0.114286,non_sa,non_sa
LLOYD MADELEINE MARY,0.071874,0.045063,0.098684,non_sa,non_sa
HLUBIK VIVIAN QUINN,0.168007,0.154599,0.181416,non_sa,non_sa
LEVY EILEEN,0.060105,0.021526,0.098684,non_sa,non_sa
MILLER RICARDO A,0.070720,0.042755,0.098684,non_sa,non_sa
ERWIN NANCY LEE,0.061631,0.024578,0.098684,non_sa,non_sa
GORMAN KATHLEEN E,0.071874,0.045063,0.098684,non_sa,non_sa
KELLY MICHELE ANN,0.061631,0.024578,0.098684,non_sa,non_sa
PRENDERGAST JANE M,0.319956,0.226118,0.413793,non_sa,non_sa
TURCO CHERYL LEE,0.031962,0.039100,0.024823,non_sa,non_sa
RAMSGARD SHERIE RICHARDS,0.149542,0.200399,0.098684,non_sa,non_sa
FIORELLO JANINE,0.092238,0.030631,0.153846,non_sa,non_sa
TOURTELOT KAREN ANN,0.065721,0.017157,0.114286,non_sa,non_sa
GANZER CHRISTINE ANNE,0.044699,0.064576,0.024823,non_sa,non_sa
ADELMAN RANDI LEIGH,0.073133,0.031979,0.114286,non_sa,non_sa
FERRARI ELIZABETH MARIA,0.092526,0.070766,0.114286,non_sa,non_sa
MASON SOPHIA CHRISTINE,0.067202,0.035719,0.098684,non_sa,non_sa
RUSK JOANNA PRICE,0.417904,0.654391,0.181416,abstain,non_sa
SWANSON NADIA M,0.317220,0.453023,0.181416,non_sa,non_sa
RADFORD DEBORAH M,0.071874,0.045063,0.098684,non_sa,non_sa
MEDLIN BARBARA,0.084131,0.069578,0.098684,non_sa,non_sa
CUTTING CYNTHIA MONTGOMERY,0.075003,0.035719,0.114286,non_sa,non_sa
HOUY NANCY MARIE,0.018753,0.012684,0.024823,non_sa,non_sa
LATHAM CAROLYN POOLE,0.330933,0.563181,0.098684,non_sa,non_sa
RUSSELL ROSEMARY ANN,0.061631,0.024578,0.098684,non_sa,non_sa
TRAUBE RENEE,0.067202,0.035719,0.098684,non_sa,non_sa
PECKHAM KIMBERLY R,0.087608,0.076533,0.098684,non_sa,non_sa
HOWARD CLAIRE ROBINSON,0.018590,0.012356,0.024823,non_sa,non_sa
LOZUPONE ANTONETTA LUCY,0.042479,0.060135,0.024823,non_sa,non_sa
D'ANGELO LORRAINE ANNE,0.021277,0.017731,0.024823,non_sa,non_sa
WARRINER WALTER H,0.113240,0.045063,0.181416,non_sa,non_sa
DAUGHERTY PAUL WILLIAM,0.154200,0.209716,0.098684,non_sa,non_sa
MARTIN JOANNE RYAN,0.033789,0.042755,0.024823,non_sa,non_sa
ABIOYE FEMI DAYO,0.110258,0.039100,0.181416,non_sa,non_sa
TASHJIAN BARBARA J,0.193388,0.205361,0.181416,non_sa,non_sa
WEINSTEIN-FINNEFROCK VICKI,0.018590,0.012356,0.024823,non_sa,non_sa
RAMSEY CUMMINS VALERIE KAREN,0.212526,0.243636,0.181416,non_sa,non_sa
SCIACCA JOANN,0.020990,0.017157,0.024823,non_sa,non_sa
KERMANI PAULA KAY,0.126437,0.071458,0.181416,non_sa,non_sa
PALMER LISA ANN,0.110258,0.039100,0.181416,non_sa,non_sa
THOMPSON SUSAN M,0.113240,0.045063,0.181416,non_sa,non_sa
NACCARATO CELIA,0.066037,0.033389,0.098684,non_sa,non_sa
VOLKERTS ELSTON LEROY,0.098301,0.042755,0.153846,non_sa,non_sa
OSBORNE FREDERICK HENRY,0.059915,0.021146,0.098684,non_sa,non_sa
LESSING JUDITH LITTMAN,0.059915,0.021146,0.098684,non_sa,non_sa
WALLSHEIN ALLISON DEE,0.228274,0.042755,0.413793,non_sa,non_sa
HILL MICHAEL JAMES,0.046507,0.068190,0.024823,non_sa,non_sa
KHALIL HANI ISSA,0.216862,0.252308,0.181416,non_sa,non_sa
REGEER JENNIFER,0.124985,0.225148,0.024823,non_sa,non_sa
MENARDY FLORE-MARIE,0.061697,0.024710,0.098684,non_sa,non_sa
HERNANDEZ GRISSEL,0.031962,0.039100,0.024823,non_sa,non_sa
GRAY MARY DUNLOP,0.018945,0.013068,0.024823,non_sa,non_sa
POWERS PATRICIA DEAN,0.105528,0.029640,0.181416,non_sa,non_sa
DOYLE JOYCE MARY,0.064657,0.030631,0.098684,non_sa,non_sa
LATIMER MICHELLE ANN,0.126437,0.071458,0.181416,non_sa,non_sa
CATALONE ANDREW C,0.034943,0.045063,0.024823,non_sa,non_sa
NDUSHA LORRAINE JEAN,0.536790,0.892164,0.181416,abstain,sa
SANON MARIE YAMILEE,0.148885,0.183484,0.114286,non_sa,non_sa
REMSON KAREN M,0.099455,0.045063,0.153846,non_sa,non_sa
DIPIAZZA-SILEO JENNIFER THERESA,0.228424,0.432024,0.024823,non_sa,non_sa
GUNOPAWIRO JO ANNE,0.187944,0.194473,0.181416,non_sa,non_sa
ZERWEKH ZOE,0.124803,0.068190,0.181416,non_sa,non_sa
SINHA CHRISTA M,0.557946,0.565891,0.550000,abstain,sa
ASKEW MARY JANE,0.142922,0.261021,0.024823,non_sa,non_sa
MACDOWALL EVA,0.067731,0.036778,0.098684,non_sa,non_sa
POLACEK CAROL SHAW,0.127883,0.074350,0.181416,non_sa,non_sa
SUTTON ALLEN D,0.184983,0.188551,0.181416,non_sa,non_sa
ZAUDERER CHERYL ROBYN,0.062873,0.027061,0.098684,non_sa,non_sa
HUMPHREYS STACY MARIE,0.079410,0.060135,0.098684,non_sa,non_sa
BELLAMY NEVA RENAY,0.112086,0.042755,0.181416,non_sa,non_sa
OGULA VERONICA NGOZI,0.083091,0.067497,0.098684,non_sa,non_sa
BARTLETT JOANNE ELIZABETH,0.018945,0.013068,0.024823,non_sa,non_sa
MOYNIHAN MAUREEN T,0.245163,0.076533,0.413793,non_sa,non_sa
GATES LARA RUSIANA,0.163038,0.211790,0.114286,non_sa,non_sa
DEBARBIERI VICTORIA MARIE,0.097050,0.012684,0.181416,non_sa,non_sa
ZILLMANN CATHERINE A,0.071874,0.045063,0.098684,non_sa,non_sa
RUIZ JOSE MIGUEL,0.122996,0.064576,0.181416,non_sa,non_sa
HEINLEIN DARA LYN,0.027231,0.029640,0.024823,non_sa,non_sa
BROWN TISHA KELLY,0.028401,0.031979,0.024823,non_sa,non_sa
ALI SHAHID SHEIKH,0.671754,0.929715,0.413793,sa,sa
FALCONER ERLENDA E,0.071874,0.045063,0.098684,non_sa,non_sa
MEIER MICHELE ANN,0.099286,0.017157,0.181416,non_sa,non_sa
GALVIN MARGARET A,0.113240,0.045063,0.181416,non_sa,non_sa
ENGLISH STEPHANIE LYNN,0.181014,0.180611,0.181416,non_sa,non_sa
CALVANESE PAMELA KELLY,0.058017,0.017349,0.098684,non_sa,non_sa
BLIDGEN-TORRES AUDREY FAYE,0.086517,0.074350,0.098684,non_sa,non_sa
BOULER SHEILA,0.185176,0.188935,0.181416,non_sa,non_sa
MURPHY CHRISTINE DIANNE,0.104239,0.027061,0.181416,non_sa,non_sa
SAMMS TRUE VERVEE,0.110258,0.039100,0.181416,non_sa,non_sa
REID KENNETH JOHN,0.029106,0.033389,0.024823,non_sa,non_sa
TECSON AURORA BERNADETTE,0.021086,0.017349,0.024823,non_sa,non_sa
KERNER CHERYL ROSE,0.027231,0.029640,0.024823,non_sa,non_sa
PINARD PHYLLIS,0.110258,0.039100,0.181416,non_sa,non_sa
GOODEMOTE MELISSA SWAIN,0.509999,0.838582,0.181416,abstain,sa
KANE TARA SHANTI,0.708001,0.866002,0.550000,sa,sa
MYERS SUSAN MARIE,0.055876,0.013068,0.098684,non_sa,non_sa
BRADY CHRISTINA MARIA,0.030800,0.036778,0.024823,non_sa,non_sa
GUNN SUSAN ARNOLD,0.196603,0.211790,0.181416,non_sa,non_sa
FAGAN KELLY ANNE,0.337115,0.559944,0.114286,non_sa,non_sa
BAGEN JENNY THERESA,0.354961,0.528505,0.181416,non_sa,non_sa
TARQUINO ESTHER,0.150755,0.120094,0.181416,non_sa,non_sa
NEALE ERICA HAZEL,0.060105,0.021526,0.098684,non_sa,non_sa
DEVLIN SHIMANE,0.363130,0.312467,0.413793,non_sa,non_sa
AXELSON CATHERINE,0.070720,0.042755,0.098684,non_sa,non_sa
WEN LIANG,0.018590,0.012356,0.024823,non_sa,non_sa
LOZADA SYLVIA,0.149542,0.200399,0.098684,non_sa,non_sa
LONGDON MARLENE CAROLYN,0.022984,0.021146,0.024823,non_sa,non_sa
CUFF-CARNEY DIANE P,0.064657,0.030631,0.098684,non_sa,non_sa
MASTERSON MAUREEN M,0.034943,0.045063,0.024823,non_sa,non_sa
DOWLING THOMAS C,0.050678,0.076533,0.024823,non_sa,non_sa
BHUIYAN MARIE ROSE BURGONIO,0.489842,0.565891,0.413793,abstain,non_sa
LEE JEANETTE J,0.079674,0.045063,0.114286,non_sa,non_sa
LACEY JANICE E,0.064657,0.030631,0.098684,non_sa,non_sa
SUOZZO CHRISTINA MARIE,0.086861,0.059436,0.114286,non_sa,non_sa
FEIGENBAUM RANDI S,0.033789,0.042755,0.024823,non_sa,non_sa
CIRILLO PATTI ANN,0.061631,0.024578,0.098684,non_sa,non_sa
TINDALL CLAUDIA JEAN,0.101128,0.177433,0.024823,non_sa,non_sa
O'BRIEN DENISE A,0.027727,0.030631,0.024823,non_sa,non_sa
BURGO GIANINE,0.079410,0.060135,0.098684,non_sa,non_sa
COLES-BAILEY JUDY PATRICIA,0.064657,0.030631,0.098684,non_sa,non_sa
LIGGIO CARLO S,0.112086,0.042755,0.181416,non_sa,non_sa
CARDARELLI DEBRA ANN,0.024700,0.024578,0.024823,non_sa,non_sa
HUBBARD MARILYN D,0.245163,0.076533,0.413793,non_sa,non_sa
TOTARO CATHI-ANNE,0.070720,0.042755,0.098684,non_sa,non_sa
ALTIERI CYNTHIA ANN,0.102997,0.024578,0.181416,non_sa,non_sa
IDOWU KEHINDE OLABISI,0.067202,0.035719,0.098684,non_sa,non_sa
DREITLEIN-SIMONE MICHELE DOROTHY,0.061631,0.024578,0.098684,non_sa,non_sa
SWAN ARVENIA CHERI,0.537187,0.892958,0.181416,abstain,sa
LAROCK KENNETH A,0.064657,0.030631,0.098684,non_sa,non_sa
FYNN-AIKINS STEFANIA,0.031962,0.039100,0.024823,non_sa,non_sa
ZABATTA JOHN JOSEPH,0.341176,0.528505,0.153846,non_sa,non_sa
SOROKA ALLA,0.398569,0.247138,0.550000,non_sa,non_sa
TEYTELMAN DIANA,0.105528,0.029640,0.181416,non_sa,non_sa
CREASAP MARION CLAIRE,0.128124,0.157563,0.098684,non_sa,non_sa
COSTANZO ROBERTA DIANE,0.103063,0.024710,0.181416,non_sa,non_sa
CONELLI JEAN LOWRY,0.018753,0.012684,0.024823,non_sa,non_sa
ROCKWELL CRISANTA AZORES,0.067716,0.021146,0.114286,non_sa,non_sa
KOROL VADIM Y,0.099455,0.045063,0.153846,non_sa,non_sa
GASSMANN WILLIAM MICHAEL,0.081630,0.064576,0.098684,non_sa,non_sa
SERRELL FERN Y,0.064657,0.030631,0.098684,non_sa,non_sa
KARPISZ JANET M,0.129318,0.077220,0.181416,non_sa,non_sa
KENNEDY KATHLEEN BERRY,0.055684,0.012684,0.098684,non_sa,non_sa
MASTRONARDI DANTE DANIEL,0.266039,0.433394,0.098684,non_sa,non_sa
SHARPE MATTHEW CHRISTOPHER,0.264880,0.504937,0.024823,non_sa,non_sa
BILINSKI MARIE H,0.200010,0.218605,0.181416,non_sa,non_sa
HASSELBERG MICHAEL JAMES,0.022984,0.021146,0.024823,non_sa,non_sa
MORGAN LAUREN,0.067202,0.035719,0.098684,non_sa,non_sa
OBERG LISA ANN,0.024700,0.024578,0.024823,non_sa,non_sa
FERRARO JENNIFER BETH,0.030271,0.035719,0.024823,non_sa,non_sa
KRAMER MIRIAM ELAINE,0.084725,0.070766,0.098684,non_sa,non_sa
RISING HELEN ALESANDRA,0.129114,0.159544,0.098684,non_sa,non_sa
TITA MAUREEN A,0.203767,0.226118,0.181416,non_sa,non_sa
MCDERMOTT KATHY ANN,0.061631,0.024578,0.098684,non_sa,non_sa
NELSON LISA ANN,0.061631,0.024578,0.098684,non_sa,non_sa
PERRON THOMAS WEST,0.018590,0.012356,0.024823,non_sa,non_sa
THOMSON MARTHA MCPHAIL,0.065332,0.031979,0.098684,non_sa,non_sa
REILLY ELLEN M,0.070720,0.042755,0.098684,non_sa,non_sa
SHANLEY JOYCE G,0.203767,0.226118,0.181416,non_sa,non_sa
MUI YAN CHUN,0.065332,0.031979,0.098684,non_sa,non_sa
LANDOLT JENNIFER LOU,0.024766,0.024710,0.024823,non_sa,non_sa
NOLAND RICHARD ROBERT,0.018782,0.012741,0.024823,non_sa,non_sa
GOLDING REBECCA A,0.171199,0.188551,0.153846,non_sa,non_sa
CHARLES HAZNEDAR MARY SHARON,0.049586,0.074350,0.024823,non_sa,non_sa
BANGO KATHLEEN MCCANN,0.041973,0.059124,0.024823,non_sa,non_sa
SALZILLO TIFFANY MARIE,0.069247,0.027384,0.111111,non_sa,non_sa
FOLEY ROBIN E,0.027727,0.030631,0.024823,non_sa,non_sa
AAVIK LORI B,0.680144,0.893622,0.466667,sa,sa
MARINI PAMELA ANNE,0.071545,0.031979,0.111111,non_sa,non_sa
NGUYEN MY HANH TRAN,0.070720,0.042755,0.098684,non_sa,non_sa
DUBOIS MARIA YVONE,0.071874,0.045063,0.098684,non_sa,non_sa
JUNG JIEUN,0.055876,0.013068,0.098684,non_sa,non_sa
LANE LINDA LOUISE,0.018753,0.012684,0.024823,non_sa,non_sa
MCKENNA LAURIE ANN,0.061631,0.024578,0.098684,non_sa,non_sa
BACK ALEXANDRA D,0.072458,0.030631,0.114286,non_sa,non_sa
GARDUNO JOANNE RUANE,0.104400,0.027384,0.181416,non_sa,non_sa
SCHWARTZ DEENA J,0.087608,0.076533,0.098684,non_sa,non_sa
CAULFIELD BARBARA,0.043661,0.062500,0.024823,non_sa,non_sa
WILLIAMS-HAILEY MARCIA DAWN ANGELA,0.027231,0.029640,0.024823,non_sa,non_sa
MYERS BEVERLY ANN,0.069621,0.024957,0.114286,non_sa,non_sa
KUBIE LISA A,0.184983,0.188551,0.181416,non_sa,non_sa
DEVINS LAUREN MELISSA,0.126437,0.071458,0.181416,non_sa,non_sa
GRIFFIN RACHEL JOANNA,0.108433,0.118182,0.098684,non_sa,non_sa
DELLA ROCCA AMY,0.164129,0.146842,0.181416,non_sa,non_sa
WHITE GLORIA J,0.130737,0.162791,0.098684,non_sa,non_sa
HOBBS EILEEN A,0.072458,0.030631,0.114286,non_sa,non_sa
MOORE MARIANNE,0.144532,0.190380,0.098684,non_sa,non_sa
FASANO MARGARET,0.444397,0.475000,0.413793,abstain,non_sa
BYRNE SUSAN MARY,0.033789,0.042755,0.024823,non_sa,non_sa
WITTLIN-HORVATH DENISE S,0.200010,0.218605,0.181416,non_sa,non_sa
WILBUR CANDACE GERALDINE,0.064162,0.029640,0.098684,non_sa,non_sa
CERNIGLIA NICOLAS T,0.064657,0.030631,0.098684,non_sa,non_sa
GROSSO ANN L,0.070720,0.042755,0.098684,non_sa,non_sa
BROWNE MURIEL E,0.071874,0.045063,0.098684,non_sa,non_sa
GRAHAM MAUREEN B,0.071874,0.045063,0.098684,non_sa,non_sa
CASE CAROLYN MARIE,0.051920,0.012684,0.091156,non_sa,non_sa
RUSSO TAMMY JEAN,0.044351,0.063880,0.024823,non_sa,non_sa
BURCH JODI LIN,0.041973,0.059124,0.024823,non_sa,non_sa
MANGARELLI PATRICIA ANN,0.157342,0.200399,0.114286,non_sa,non_sa
RAMOS RENEL CASTILLO,0.063034,0.027384,0.098684,non_sa,non_sa
FIELD KAREN CONSTANCE,0.021086,0.017349,0.024823,non_sa,non_sa
MILLARD KATHRYN BILY,0.067731,0.036778,0.098684,non_sa,non_sa
CHAPIN V THOMAS,0.165253,0.149091,0.181416,non_sa,non_sa
